Test ID,Priority Area,Category,Test Case,Description,Preconditions,Steps,Expected Result,Priority
INV-001,Invoicing,Insurance,Attach insurance plan to invoice,Verify insurance plans can be attached to an in-progress invoice,Patient with active insurance plan; invoice in progress,1. Open patient invoice\n2. Click 'Add Insurance'\n3. Select insurance plan\n4. Save,Insurance plan attached; coverage calculated and displayed in summary,High
INV-002,Invoicing,Insurance,Multiple insurance plans on single invoice,Verify multiple insurance plans can be added with correct coverage calculation,Patient with 2+ insurance plans,1. Create invoice with items\n2. Add first insurance plan\n3. Add second insurance plan\n4. Review summary,Both plans attached; total coverage is sum of individual coverages,High
INV-003,Invoicing,Insurance,Remove insurance plan from invoice,Verify insurance plan can be removed from invoice before finalisation,Invoice with insurance attached,1. Open invoice\n2. Click insurance plan\n3. Remove plan\n4. Confirm,Insurance removed; coverage recalculated to zero,Medium
INV-004,Invoicing,Insurance,Insurance coverage for insurable products,Verify coverage applies only to insurable products,Mix of insurable and non-insurable products,1. Add insurable product\n2. Add non-insurable product\n3. Attach insurance\n4. Check coverage,Coverage applies only to insurable items; non-insurable shows no coverage,High
INV-005,Invoicing,Insurance,Finalise invoice with insurance,Verify insurance coverage is snapshotted at finalisation,Invoice with insurance and items,1. Create invoice\n2. Add items and insurance\n3. Finalise invoice\n4. Check InvoiceItemFinalisedInsurance,Insurance coverage persisted in snapshot; cannot be modified after finalisation,High
INV-006,Invoicing,Refunds,Refund patient payment - full,Verify full patient payment can be refunded,Finalised invoice with patient payment,1. Open invoice\n2. Navigate to payments\n3. Click Refund on payment\n4. Confirm full refund,Refund created; patientPaymentStatus changes to UNPAID; original payment marked as refunded,High
INV-007,Invoicing,Refunds,Refund patient payment - partial,Verify partial refund updates status correctly,Invoice with patient payment > refund amount,1. Open invoice payments\n2. Refund partial amount\n3. Check status,patientPaymentStatus shows PARTIAL; balance outstanding updated,High
INV-008,Invoicing,Refunds,Cannot refund insurer payment,Verify insurer payments cannot be refunded,Invoice with insurer payment,1. Open invoice\n2. Try to refund insurer payment,Refund option not available or error shown for insurer payments,High
INV-009,Invoicing,Refunds,Cannot refund already refunded payment,Verify double-refund is prevented,Invoice with refunded payment,1. Try to refund a payment that was already refunded,Error message shown; refund blocked,High
INV-010,Invoicing,Refunds,Cannot refund a refund,Verify refund payments cannot be refunded,Invoice with refund record,1. Try to refund a refund payment,Error or option not available,Medium
INV-011,Invoicing,Refunds,Refund display in payments table,Verify refunded payments show correct UI indicators,Invoice with refunded payment,1. View payments table,Refunded payment shows strikethrough or 'Refunded' label; refund linked to original,Medium
INV-012,Invoicing,Summary,Invoice summary with insurance and refunds,Verify summary calculation with complex scenario,Invoice with items insurance payments and refunds,1. Create complex invoice scenario\n2. Review summary,patientTotal = items - insurance - discount; patientPaymentsTotal excludes refunds,High
INV-013,Invoicing,Export,Data table export with datetime context,Verify invoice exports work after datetime context fix (#9350),Invoice data exists,1. Navigate to invoices\n2. Export to CSV/Excel,Export completes without error; dates formatted correctly,Medium
MAR-001,Medication/MAR,Recording,Record medication as Given,Record a scheduled medication administration as given,Patient with active prescription; MAR grid displayed,1. Navigate to MAR view\n2. Click on scheduled slot\n3. Select 'Given'\n4. Complete dose details,MAR status updated to Given; green checkmark displayed; dose recorded,High
MAR-002,Medication/MAR,Recording,Record medication as Not Given,Record a medication as not given with reason,Active prescription; MAR slot due,1. Click MAR slot\n2. Select 'Not Given'\n3. Select reason from dropdown\n4. Save,Status shows Not Given (X); reason recorded; visible in details,High
MAR-003,Medication/MAR,Recording,Multiple doses per MAR,Add multiple doses for split-dose medication,Prescription allowing multiple doses,1. Record first dose\n2. Add additional dose\n3. Review MAR details,Multiple doses recorded; total dose calculated correctly,Medium
MAR-004,Medication/MAR,Status Change,Change Given to Not Given,Change MAR status from Given to Not Given,MAR marked as Given,1. Click Given MAR\n2. Select 'Change Status'\n3. Change to Not Given with reason,Status changed; reason required and recorded; change logged,Medium
MAR-005,Medication/MAR,Status Change,Change Not Given to Given,Change MAR status from Not Given to Given,MAR marked as Not Given,1. Click Not Given MAR\n2. Change status to Given\n3. Enter dose details,Status changed; dose details required; change logged,Medium
MAR-006,Medication/MAR,Edit,Edit dose amount,Modify recorded dose amount,MAR with recorded dose,1. Open MAR details\n2. Edit dose amount\n3. Save,Dose amount updated; isEdited flag set; change logged,Medium
MAR-007,Medication/MAR,Edit,Edit given time,Modify recorded given time,MAR with given time,1. Open MAR details\n2. Change given time\n3. Save,Time updated; change logged,Medium
MAR-008,Medication/MAR,Edit,Remove additional dose,Remove an extra dose from MAR,MAR with multiple doses,1. Open MAR details\n2. Remove additional dose\n3. Provide reason,Dose marked as removed; reason recorded; total updated,Medium
MAR-009,Medication/MAR,Warnings,Dose outside schedule warning,Verify warning for dose recorded outside scheduled time,Scheduled medication with specific time,1. Record dose significantly outside scheduled time,Warning displayed about dose timing discrepancy,Medium
MAR-010,Medication/MAR,Warnings,Dose mismatch warning,Verify warning when recorded dose differs from prescribed,Prescription with specific dose,1. Record dose different from prescription,Warning displayed about dose mismatch,Medium
MAR-011,Medication/MAR,Paused Medication,Recording blocked for paused medication,Verify paused medications cannot be administered,Prescription on pause,1. Navigate to MAR\n2. Try to record paused medication,Recording blocked; appropriate message shown; medication shows strikethrough,High
MAR-012,Medication/MAR,Error Flag,Mark MAR as error,Mark a MAR record as an error,Existing MAR record,1. Open MAR details\n2. Mark as error\n3. Enter error notes,isError flag set; error notes saved; visual indicator shown,Medium
MAR-013,Medication/MAR,Changelog,View MAR changelog,View history of changes to MAR record,MAR with edit history,1. Open MAR\n2. View changelog,All changes displayed with timestamp and user,Low
MAR-014,Medication/MAR,PRN,Record PRN medication,Record as-needed PRN medication administration,PRN prescription active,1. Navigate to PRN section\n2. Record administration,PRN administration recorded correctly in separate section,High
MAR-015,Medication/MAR,Auto-generation,MAR auto-generates for new prescription,Verify MAR entries created automatically,New inpatient prescription,1. Create new prescription\n2. Check MAR grid,MAR entries auto-generated for ~72 hours based on frequency,High
