Test ID,Area,Feature,Test Case Name,Description,Pre-conditions,Test Steps,Expected Result,Priority
INV-001,Invoicing,Insurance Plans,Add insurance plan to invoice,Verify insurance plans can be added to an in-progress invoice,Invoice exists in 'In Progress' status; Patient has insurance plans assigned,1. Open invoice for patient with insurance plans|2. Click 'Insurance' button|3. Select one or more insurance plans|4. Save changes,Insurance plans are linked to invoice; Coverage calculations appear in summary,High
INV-002,Invoicing,Insurance Plans,Remove insurance plan from invoice,Verify insurance plans can be removed from an in-progress invoice,Invoice with insurance plans attached; Invoice in 'In Progress' status,1. Open invoice with insurance plans|2. Click 'Insurance' button|3. Deselect insurance plan|4. Save changes,Insurance plan removed; Coverage recalculated,High
INV-003,Invoicing,Insurance Coverage,Per-item coverage calculation,Verify coverage is calculated correctly per invoice item,Invoice with insurance plans; Items with 'insurable' flag set,1. Add insurable items to invoice|2. Add insurance plan with specific coverage percentage|3. Review coverage amounts in PriceCell,Coverage amount equals item discounted price * coverage percentage,High
INV-004,Invoicing,Insurance Coverage,Non-insurable items excluded,Verify non-insurable products do not get insurance coverage,Invoice with mixed insurable and non-insurable items,1. Add insurable item|2. Add non-insurable item|3. Add insurance plan|4. Review coverage,Only insurable items show coverage; Non-insurable items show zero coverage,High
INV-005,Invoicing,Insurance Finalisation,Coverage snapshot on finalise,Verify insurance coverage is snapshotted when invoice is finalised,Invoice with insurance plans and coverage,1. Create invoice with insurance|2. Note coverage amounts|3. Finalise invoice|4. Check InvoiceItemFinalisedInsurance records,Finalised insurance coverage stored in InvoiceItemFinalisedInsurance table,High
INV-006,Invoicing,Refunds,Create patient payment refund,Verify patient payments can be refunded,Finalised invoice with patient payment recorded,1. Open invoice with patient payment|2. Click refund action on payment|3. Enter refund details (method and amount)|4. Confirm refund,Refund payment created with originalPaymentId linking to original; Original payment shows 'Refunded' status,Critical
INV-007,Invoicing,Refunds,Refund excluded from totals,Verify refunded amounts are excluded from invoice totals,Invoice with payment and refund recorded,1. Create payment|2. Refund payment|3. Review invoice summary,Refund amount not counted in total payments; Balance recalculated correctly,High
INV-008,Invoicing,Refunds,Cannot refund a refund,Verify refund payments cannot be refunded again,Invoice with a refund payment,1. Attempt to refund a payment that is itself a refund,Refund action disabled or error displayed; Operation prevented,Medium
INV-009,Invoicing,Refunds,Cannot refund already refunded payment,Verify original payment cannot be refunded twice,Payment that has already been refunded,1. Attempt to refund a payment that already has a refund,Refund action disabled or error displayed; Operation prevented,Medium
INV-010,Invoicing,Invoice Status,Patient payment status calculation,Verify patient payment status updates correctly,Finalised invoice with patient subtotal,1. Record partial payment|2. Check status shows 'Partial'|3. Record remaining amount|4. Check status shows 'Paid',Payment status changes: Unpaid -> Partial -> Paid,High
INV-011,Invoicing,Insurance Coverage,Multiple insurance plans,Verify coverage from multiple insurance plans stacks correctly,Patient with multiple insurance plans,1. Add invoice with items|2. Add two insurance plans with different coverage|3. Review total coverage,Total coverage is sum of individual plan coverages; Display shows per-plan breakdown,High
INV-012,Invoicing,Insurance Coverage,Coverage percentage limits,Verify coverage does not exceed item price,Item with multiple high-coverage insurance plans,1. Add item with price $100|2. Add plans totaling >100% coverage|3. Check coverage amounts,Total coverage capped appropriately; No negative balance,Medium
MAR-001,Medication/MAR,MAR View,View MAR for encounter,Verify MAR grid displays correctly for an encounter date,Active encounter with prescriptions,1. Navigate to encounter|2. Open MAR tab|3. Select date with scheduled doses,MAR grid shows prescriptions as rows; Time slots as columns; Status indicators displayed,Critical
MAR-002,Medication/MAR,MAR Recording,Record dose as given,Verify dose can be recorded as given,Active prescription with pending MAR,1. Open MAR view|2. Click on pending dose cell|3. Select 'Given'|4. Enter dose details|5. Save,MAR status updated to 'Given'; Dose record created with time and user,Critical
MAR-003,Medication/MAR,MAR Recording,Record dose as not given,Verify dose can be recorded as not given with reason,Active prescription with pending MAR; Reasons for not given configured,1. Open MAR view|2. Click on pending dose cell|3. Select 'Not Given'|4. Select reason|5. Save,MAR status updated to 'Not Given'; Reason recorded,Critical
MAR-004,Medication/MAR,MAR Recording,Edit recorded dose,Verify recorded dose can be edited,MAR with recorded dose,1. Open MAR view|2. Click on recorded dose|3. Modify dose amount or time|4. Provide change reason|5. Save,Dose updated; Change reason stored; isEdited flag set,High
MAR-005,Medication/MAR,MAR Recording,Multiple doses per MAR,Verify multiple doses can be recorded for split dosing,Prescription with frequency allowing multiple doses,1. Record first dose|2. Add additional dose to same MAR|3. Review MAR details,Multiple doses displayed; Individual dose times shown,High
MAR-006,Medication/MAR,MAR Recording,Remove additional dose,Verify additional doses can be removed,MAR with multiple doses recorded,1. Open MAR with multiple doses|2. Remove additional dose|3. Provide removal reason,Dose marked as removed; Reason stored; Main dose remains,Medium
MAR-007,Medication/MAR,MAR Generation,Auto-generate MARs for prescription,Verify MARs are generated based on prescription frequency,New prescription with frequency and ideal times,1. Create prescription with daily frequency|2. Set ideal administration time|3. Check generated MARs,MARs created for each scheduled dose; dueAt times match frequency pattern,High
MAR-008,Medication/MAR,MAR Generation,MAR updates on prescription change,Verify MARs regenerate when prescription is modified,Existing prescription with generated MARs,1. Modify prescription frequency or times|2. Check MAR regeneration,New MARs generated for updated schedule; Old pending MARs handled appropriately,High
MAR-009,Medication/MAR,MAR Changelog,View MAR changelog,Verify changelog tracks all MAR modifications,MAR with recorded changes,1. Record dose|2. Edit dose|3. View changelog,Changelog shows creation and edit events with timestamps and users,Medium
